Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_726.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_750.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_773.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_797.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_822.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_845.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_870.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_893.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_917.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_941.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_966.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_57_989.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_014.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_037.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_062.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_085.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_109.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_134.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_157.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_181.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_204.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_229.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_253.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_277.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_301.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_324.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_58_349.jpg;0;0;0;0;103.0814;169.7921;357.8479;127.0211;358.7953
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_049.jpg;0;0;0;0;103.0812;169.7919;357.848;127.049;358.8047
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_097.jpg;0;0;0;-0.0288435;103.0811;169.7917;357.9873;127.0856;358.8938
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_145.jpg;0;0;0;-0.0704833;103.0809;169.7915;358.1496;127.1269;358.9623
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_194.jpg;0;0;0;-0.09309068;103.0807;169.7912;358.3642;127.1767;359.0256
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_242.jpg;0;0;0;-0.1201527;103.0807;169.7909;358.736;127.2167;359.0621
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_289.jpg;-2.18484;0;0;-0.1089353;103.0807;169.7908;358.9584;127.026;359.0194
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_338.jpg;-4.338116;0;0;-0.09946964;103.0807;169.7905;359.2279;126.347;358.9583
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_386.jpg;-6.527544;0;0;-0.05024295;103.0806;169.7903;359.3372;125.6433;358.9307
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_434.jpg;-8.710043;0;0;-0.03784032;103.0806;169.7901;359.3959;124.6753;358.9318
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_482.jpg;-10.84191;0;0;-0.01545456;103.0802;169.7896;359.4305;122.8864;358.9973
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_531.jpg;-13.01655;0;0;-0.03280018;103.0801;169.7896;359.4723;121.3932;359.0684
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_579.jpg;-15;0;0;-0.0399523;103.08;169.7896;359.5456;118.7386;359.1924
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_628.jpg;-15;0;0;-0.04244908;103.0799;169.7896;359.5883;116.9323;359.2787
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_677.jpg;-15;0;0;-0.04359841;103.0798;169.7897;359.6376;114.2267;359.4087
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_724.jpg;-15;0;0;-0.04126564;103.0798;169.7897;359.6606;112.4229;359.493
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_772.jpg;-15;0;0;-0.04150882;103.0798;169.7897;359.6802;110.6185;359.5793
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_822.jpg;-15;0;0;-0.04154971;103.0797;169.7898;359.7033;107.9114;359.7102
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_870.jpg;-15;0;0;0.04131459;103.0796;169.7899;359.7147;106.1066;359.7975
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_918.jpg;-15;0;0;0.04087599;103.0796;169.7899;359.7266;103.3997;359.927
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_03_967.jpg;-15;0;0;-0.03987196;103.0795;169.7899;359.7316;101.5952;0.01150832
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_015.jpg;-15;0;0;-0.03900498;103.0795;169.79;359.7348;99.79083;0.09414615
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_064.jpg;-15;0;0;-0.03748365;103.0794;169.79;359.737;97.08463;0.2138281
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_113.jpg;-15;0;0;-0.03637005;103.0794;169.7901;359.7375;95.2807;0.2903995
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_160.jpg;-12.81683;0;0;-0.02672006;103.0798;169.7902;359.8049;92.85193;0.3111033
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_208.jpg;-10.66048;0;0;-0.02675941;103.0799;169.7903;359.8874;91.50562;0.2834697
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_256.jpg;-8.501601;0;0;-0.03827583;103.0808;169.7911;0.08969972;90.03928;0.1288084
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_304.jpg;-6.363071;0;0;-0.07957921;103.0813;169.7913;0.2260901;89.25933;359.9525
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_351.jpg;-4.219223;0;0;-0.090697;103.0815;169.7913;0.3576988;88.71664;359.7705
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_399.jpg;-2.058786;0;0;-0.08675963;103.0818;169.7913;0.5306376;88.31178;359.5246
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_447.jpg;0;0;0.07429616;-0.07482303;103.0819;169.7912;0.6245381;88.26968;359.3804
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_494.jpg;0;0;0.2147413;-0.06637061;103.0819;169.7912;0.7028171;88.27531;359.2539
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_543.jpg;0;0;0.3591225;-0.02471052;103.0824;169.7912;0.7336885;88.33338;359.1494
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_590.jpg;0;0;0.5040233;0.01314705;103.0825;169.7912;0.7272426;88.3432;359.1174
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_638.jpg;0;0;0.6456997;0.01036929;103.0825;169.7912;0.6947348;88.33733;359.0997
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_686.jpg;0;0;0.7898133;0.01372746;103.0825;169.7912;0.6627387;88.3276;359.1006
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_733.jpg;0;0;0.9313158;0.01611791;103.0824;169.7912;0.6255348;88.3142;359.108
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_781.jpg;0;0;1;0.01841354;103.0822;169.7912;0.5641368;88.28963;359.1265
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_830.jpg;0;0;1;0.01952404;103.0821;169.7913;0.5207634;88.2725;359.142
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_877.jpg;0;0;1;0.02043936;103.0821;169.7913;0.4593965;88.26522;359.1578
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_925.jpg;0;0;1;0.01733945;103.0821;169.7913;0.4233059;88.26584;359.1635
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_04_973.jpg;0;0;1;0.01582305;103.0821;169.7913;0.3902314;88.2663;359.1676
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_021.jpg;0;0;1;0.0143049;103.0823;169.7913;0.3473461;88.27404;359.1685
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_069.jpg;0;0;1;0.01293021;103.0823;169.7913;0.321704;88.27431;359.1698
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_116.jpg;0;0;1;0.01157499;103.0823;169.7913;0.2885555;88.26554;359.1743
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_164.jpg;0;0;1;0;103.0824;169.7914;0.2738892;88.26511;359.1744
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_212.jpg;0;0;1;0;103.0824;169.7913;0.2649957;88.26481;359.1747
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_259.jpg;0;0;1;0;103.0827;169.7913;0.2639681;88.26457;359.1693
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_307.jpg;0;0;1;0;103.0827;169.7913;0.2686851;88.2636;359.1716
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_355.jpg;0;0;1;0;103.0827;169.7913;0.2781451;88.25563;359.1749
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_404.jpg;0;0;1;0;103.0828;169.7913;0.3021044;88.25231;359.1741
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_451.jpg;0;0;1;0;103.0828;169.7913;0.3183138;88.24952;359.1728
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_499.jpg;0;0;1;0;103.0829;169.7913;0.3416296;88.24678;359.1684
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_546.jpg;0;0;1;0;103.0829;169.7913;0.3554336;88.244;359.1655
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_594.jpg;0;0;1;0;103.0829;169.7913;0.3681439;88.24165;359.162
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_641.jpg;0;0;0;0;103.083;169.7913;0.3851669;88.23843;359.1555
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_689.jpg;0;0;0;0;103.083;169.7913;0.3946299;88.23602;359.1513
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_736.jpg;0;0.075068;0;0;103.084;169.7914;0.4018671;88.40247;359.1335
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_784.jpg;0;0;0.2134242;0.03954215;103.0849;169.7924;0.4113176;88.52061;359.136
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_832.jpg;0;0;0.3577272;0.03062518;103.0857;169.7924;0.3846803;88.52185;359.156
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_880.jpg;0;0;0.5010152;0.04223363;103.0871;169.7924;0.323617;88.52336;359.208
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_928.jpg;0;0;0.6450751;0.04657486;103.0883;169.7924;0.2844574;88.52428;359.2338
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_05_976.jpg;0;0;0.7897455;0.0458033;103.0901;169.7923;0.2244876;88.52579;359.2766
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_023.jpg;0;0;0.9345055;0.04414444;103.0912;169.7923;0.1879101;88.52691;359.3023
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_071.jpg;0;0;1;0.0435649;103.0924;169.7923;0.1521407;88.52802;359.3262
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_120.jpg;0;0;1;0.04322248;103.0942;169.7923;0.0997058;88.52982;359.3642
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_168.jpg;0;0;1;0.04131211;103.0952;169.7923;0.06322759;88.5312;359.3964
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_216.jpg;0;0;1;0.04310372;103.0969;169.7922;0.01599997;88.53317;359.4319
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_264.jpg;0;0;1;0.0423302;103.0981;169.7922;359.9888;88.53446;359.4499
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_312.jpg;0;0;1;0.04084687;103.0993;169.7922;359.9616;88.5358;359.4692
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_359.jpg;0;0;1;0.03997007;103.1011;169.7922;359.9226;88.53796;359.5014
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_407.jpg;0;0;1;0.03809289;103.102;169.7921;359.8956;88.53959;359.5293
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_455.jpg;0;0;1;0.03984638;103.1033;169.7921;359.8752;88.54103;359.5451
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_503.jpg;0;0;1;0.0391286;103.1049;169.7921;359.8439;88.54336;359.5748
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_551.jpg;0;0;1;0.03778819;103.1061;169.7921;359.8252;88.54488;359.592
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_599.jpg;0;0;1;0.03620246;103.1078;169.792;359.7986;88.5473;359.6206
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_646.jpg;0;0;1;0.03570914;103.1087;169.792;359.7829;88.54908;359.6504
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_695.jpg;0;0;1;0.03998382;103.1096;169.792;359.7701;88.55094;359.6927
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_742.jpg;0;0;1;0.04267761;103.1113;169.792;359.7553;88.55371;359.7458
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_791.jpg;0;0;1;0.02695161;103.1114;169.792;359.7506;88.55361;359.7971
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_839.jpg;0;0;1;0.02074102;103.1114;169.792;359.7553;88.55588;359.8552
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_886.jpg;0;0;1;-0.01508559;103.1115;169.7919;359.7624;88.55627;359.8851
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_935.jpg;0;0;1;-0.01210309;103.1115;169.7919;359.7721;88.55607;359.9084
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_06_982.jpg;0;0;1;0;103.1115;169.7919;359.7912;88.55698;359.9305
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_029.jpg;0;0;1;0;103.1115;169.7919;359.8062;88.55824;359.9377
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_077.jpg;0;0;1;0;103.1116;169.7919;359.8297;88.55904;359.9402
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_126.jpg;0;0;1;0;103.1116;169.7919;359.8457;88.55944;359.9367
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_173.jpg;0;0;1;0;103.1116;169.7919;359.8619;88.5601;359.9293
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_220.jpg;0;0;0;0;103.1116;169.7919;359.8851;88.56082;359.9128
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_268.jpg;0;0;0;0;103.1116;169.7919;359.8994;88.56133;359.8987
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_316.jpg;0;0.07047665;0;0;103.1126;169.7917;359.9114;88.77158;359.8599
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_363.jpg;0;0;0.2131682;0.04952959;103.1136;169.7933;359.949;88.85387;359.8381
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_411.jpg;0;0;0.3598533;0.01703394;103.1144;169.7933;359.9477;88.85558;359.8327
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_459.jpg;0;0;0.5042191;-0.02727284;103.1157;169.7933;359.9485;88.85817;359.8504
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_507.jpg;0;0;0.6432536;0.03276169;103.1167;169.7932;359.9478;88.85992;359.8754
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_554.jpg;0;0;0.7874671;0.02129432;103.1167;169.7933;359.947;88.85999;359.9222
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_603.jpg;0;0;0.9335251;0.02010433;103.1167;169.7933;359.9467;88.86005;359.9883
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_650.jpg;0;0;1;-0.01905249;103.1168;169.7932;359.9471;88.86008;0.0293142
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_699.jpg;0;0;1;-0.01788985;103.1168;169.7932;359.9484;88.86014;0.08562152
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_746.jpg;0;0;1;-0.01597743;103.1169;169.7932;359.9498;88.86016;0.1194485
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_793.jpg;0;0;1;-0.01461586;103.1169;169.7933;359.9516;88.86018;0.1501459
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_842.jpg;0;0;1;-0.01213316;103.117;169.7933;359.9565;88.8602;0.1877456
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_890.jpg;0;0;1;-0.01053973;103.117;169.7933;359.9608;88.8602;0.2079677
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_937.jpg;0;0;1;0;103.1171;169.7933;359.9679;88.86018;0.2324055
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_07_985.jpg;0;0;1;0;103.1171;169.7933;359.9729;88.86017;0.2447718
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_032.jpg;0;0;1;0;103.1171;169.7932;359.9779;88.86015;0.2541949
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_080.jpg;0;0;0;0;103.1171;169.7932;359.9852;88.86012;0.2629102
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_128.jpg;0;0;0;0;103.1172;169.7932;359.99;88.8601;0.2652812
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_175.jpg;0;0.07086577;0;0;103.1172;169.7938;0.007995877;88.84847;0.2650561
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_224.jpg;0;0.2179503;0;0;103.1172;169.7943;0.02502408;88.99203;0.2600786
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_272.jpg;0;0.3582277;0;0;103.1172;169.795;0.04257213;88.94888;0.2542905
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_319.jpg;0;0.5031158;0;0.03568948;103.1174;169.7982;0.1103364;88.84888;0.236943
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_367.jpg;0;0.6465497;0;0.06056222;103.1175;169.802;0.1843617;88.94957;0.2184274
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_415.jpg;0;0.7879676;0;0.0653265;103.1176;169.8062;0.258118;89.04623;0.1964081
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_462.jpg;0;0.931687;0;0.122837;103.1179;169.8156;0.4186593;89.16756;0.1519766
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_510.jpg;0;1;0;0.1416897;103.1181;169.824;0.5548111;89.11216;0.1161298
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_558.jpg;0;1;0;0.1811877;103.1186;169.8403;0.805711;88.89548;0.05048508
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_606.jpg;0;1;0;0.2274959;103.1189;169.8529;0.9812153;88.78095;-0.0001533582
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_653.jpg;0;1;0;0.2559255;103.1189;169.8665;1.15069;88.78378;359.9733
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_701.jpg;0;1;0;0.3238662;103.1182;169.8883;1.325666;88.77695;0.003645026
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_749.jpg;0;1;0;0.3129337;103.1186;169.9012;1.272445;88.72227;-0.001816593
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_796.jpg;0;1;0;0.3881236;103.119;169.9238;1.166205;88.67813;-0.0002406998
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_843.jpg;0;1;0;0.4479558;103.1195;169.9417;1.139698;88.68752;-0.000494049
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_891.jpg;0;1;0;0.474148;103.12;169.9608;1.128239;88.61522;0.0004992133
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_939.jpg;0;1;0;0.500048;103.1208;169.9924;1.15078;88.70609;-0.001394522
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_08_986.jpg;0;1;0;0.5479175;103.1214;170.0152;1.181449;88.63051;0.0002657977
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_035.jpg;0;1;0;0.581385;103.122;170.0395;1.214379;88.49535;0.0007374675
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_03_09_083.jpg;0;1;0;0.6309746;103.123;170.0778;1.234593;88.50817;-0.00131542
